test case,seed,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_oct0,3612111525,10804,180.06666666666666,1275,1327,27788036,308,PASS
test_oct1,3574724061,10803,180.05,1340,1342,26365546,145,PASS
test_oct2,1269327810,1,0.016666666666666666,-,1342,346,0,libFuzzer: deadly signal
test_oct3,2008129076,1584,26.4,1306,1344,4269499,50,libFuzzer: deadly signal
test_oct4,2379143953,10804,180.06666666666666,1337,1396,26916043,299,PASS
test_oct5,3519580419,10804,180.06666666666666,1370,1372,25680402,116,PASS
test_oct6,1789244337,10804,180.06666666666666,1349,1359,29513252,128,PASS
test_oct7,3396867313,1,0.016666666666666666,-,1359,1010,0,libFuzzer: deadly signal
test_oct8,115386209,1,0.016666666666666666,-,1359,1011,0,libFuzzer: deadly signal
test_oct9,1070533064,10805,180.08333333333334,1384,1386,25821152,143,PASS
test_oct10,164201833,10805,180.08333333333334,1385,1386,21221960,94,PASS
test_oct11,96818946,1,0.016666666666666666,-,1386,1212,0,libFuzzer: deadly signal
test_oct12,1157314764,10804,180.06666666666666,1409,1416,26944422,208,PASS
test_oct13,3743145834,0,0.0,-,1416,1011,0,libFuzzer: deadly signal
test_oct14,668953323,10804,180.06666666666666,1407,1416,20260560,100,PASS
test_oct15,3765346638,10803,180.05,1352,1353,25261659,100,PASS
test_oct16,1343293271,3,0.05,-,1353,3937,0,libFuzzer: deadly signal
test_oct17,3863594474,211,3.5166666666666666,1360,1361,466434,27,libFuzzer: deadly signal
test_oct18,945856097,66,1.1,1361,1361,151576,16,libFuzzer: deadly signal
test_oct19,3011074029,10804,180.06666666666666,1411,1415,26221891,135,PASS
test_oct20,928220667,5,0.08333333333333333,-,1281,9655,0,libFuzzer: deadly signal
test_oct21,1380125139,2,0.03333333333333333,-,1281,3993,0,libFuzzer: deadly signal
test_oct22,3376457489,1,0.016666666666666666,-,1281,3267,0,libFuzzer: deadly signal
test_oct23,882448765,35,0.5833333333333334,1427,1428,86704,13,libFuzzer: deadly signal
test_oct24,1604799859,3,0.05,-,1428,7636,0,libFuzzer: deadly signal
test_oct25,1002589914,10803,180.05,1359,1360,28061725,85,PASS
test_oct26,3261820697,5,0.08333333333333333,-,1287,9698,0,libFuzzer: deadly signal
test_oct27,595271473,0,0.0,-,1287,1015,0,libFuzzer: deadly signal
test_oct28,1654894032,0,0.0,-,1287,1015,0,libFuzzer: deadly signal
test_oct29,2788180333,10802,180.03333333333333,1386,1387,26389918,103,PASS
test_oct30,3542538425,10803,180.05,1382,1382,27454011,89,PASS
test_oct31,11226509,1,0.016666666666666666,-,1382,1022,0,libFuzzer: deadly signal
test_oct32,1133949224,10804,180.06666666666666,1364,1364,25605593,159,PASS
test_oct33,3333239802,1,0.016666666666666666,-,1364,1688,0,libFuzzer: deadly signal
test_oct34,312970640,5,0.08333333333333333,-,1226,7815,0,libFuzzer: deadly signal
test_oct35,569482099,10802,180.03333333333333,1359,1361,28844335,89,PASS
test_oct36,1545349065,10803,180.05,1357,1359,32079305,72,PASS
test_oct37,3165546432,4,0.06666666666666667,-,1359,7748,0,libFuzzer: deadly signal
test_oct38,2611491009,3,0.05,-,1359,7778,0,libFuzzer: deadly signal
test_oct39,2146802410,10805,180.08333333333334,1412,1415,29774173,151,PASS
