test case,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_oct0,3601,60.016666666666666,533,534,9742818,1094,PASS
test_oct1,3602,60.03333333333333,550,552,9370287,95,PASS
test_oct2,3601,60.016666666666666,575,575,11045963,86,PASS
test_oct3,3601,60.016666666666666,553,555,11039311,171,PASS
test_oct4,3601,60.016666666666666,610,620,10739070,108,PASS
test_oct5,3601,60.016666666666666,590,590,11810235,64,PASS
test_oct6,3602,60.03333333333333,567,567,11464683,18,PASS
test_oct7,3601,60.016666666666666,626,628,11897222,66,PASS
test_oct8,3601,60.016666666666666,628,628,11849414,96,PASS
test_oct9,3601,60.016666666666666,630,630,11683913,50,PASS
test_oct10,3601,60.016666666666666,575,632,11919531,108,PASS
test_oct11,3601,60.016666666666666,610,610,11041863,37,PASS
test_oct12,3601,60.016666666666666,674,678,10822692,96,PASS
test_oct13,3601,60.016666666666666,691,691,10990968,59,PASS
test_oct14,3601,60.016666666666666,772,812,11619789,71,PASS
test_oct15,3601,60.016666666666666,542,542,10592908,50,PASS
test_oct16,14,0.23333333333333334,696,696,32097,9,libFuzzer: deadly signal
test_oct17,3601,60.016666666666666,250,250,10180573,33,PASS
test_oct18,3602,60.03333333333333,250,250,10027588,8,PASS
test_oct19,3601,60.016666666666666,282,282,10064322,14,PASS
test_oct20,3602,60.03333333333333,248,248,10024773,11,PASS
test_oct21,16,0.26666666666666666,280,280,43296,3,libFuzzer: deadly signal
test_oct22,3601,60.016666666666666,251,251,9997992,13,PASS
test_oct23,3601,60.016666666666666,251,251,10289348,20,PASS
test_oct24,327,5.45,250,250,875405,1,libFuzzer: deadly signal
test_oct25,3601,60.016666666666666,250,250,10321103,7,PASS
test_oct26,3601,60.016666666666666,250,250,9079005,5,PASS
test_oct27,3601,60.016666666666666,247,247,8350931,6,PASS
test_oct28,3602,60.03333333333333,247,247,9770126,3,PASS
test_oct29,3601,60.016666666666666,246,246,10019370,2,PASS
test_oct30,3601,60.016666666666666,246,246,10203661,4,PASS
test_oct31,3602,60.03333333333333,247,247,10558306,2,PASS
test_oct32,3602,60.03333333333333,282,282,10020894,22,PASS
test_oct33,3601,60.016666666666666,248,248,9210540,2,PASS
test_oct34,3601,60.016666666666666,281,281,8223050,8,PASS
test_oct35,3602,60.03333333333333,246,246,9055060,6,PASS
test_oct36,3601,60.016666666666666,246,246,9450171,4,PASS
test_oct37,3601,60.016666666666666,250,250,9118004,4,PASS
test_oct38,3602,60.03333333333333,281,281,8657783,5,PASS
test_oct39,3601,60.016666666666666,282,283,8229364,24,PASS
