test case,seed,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_poly0,2095669765,10805,180.08333333333334,561,561,51281734,59,PASS
test_poly1,3272773256,10807,180.11666666666667,562,562,45385841,31,PASS
test_poly2,693363225,10807,180.11666666666667,601,601,51877321,16,PASS
test_poly3,1514082316,10805,180.08333333333334,601,601,40777695,62,PASS
test_poly4,716311220,10805,180.08333333333334,620,620,35988735,47,PASS
test_poly5,3709410798,10804,180.06666666666666,611,611,43834566,41,PASS
test_poly6,2144400158,10804,180.06666666666666,562,562,42643382,23,PASS
test_poly7,815292335,10804,180.06666666666666,606,606,50744670,58,PASS
test_poly8,4258405806,10805,180.08333333333334,606,606,42268763,16,PASS
test_poly9,3309357720,10804,180.06666666666666,613,613,43656759,27,PASS
test_poly10,1436995453,10805,180.08333333333334,615,615,40592692,45,PASS
test_poly11,445407011,10804,180.06666666666666,611,611,43227608,21,PASS
test_poly12,2906439696,10804,180.06666666666666,620,620,42271153,35,PASS
test_poly13,3127030263,10805,180.08333333333334,621,621,42149683,17,PASS
test_poly14,2145668275,10806,180.1,615,615,43881116,28,PASS
test_poly15,1907745083,10805,180.08333333333334,562,562,51010975,16,PASS
test_poly16,851597733,10805,180.08333333333334,612,612,46872778,12,PASS
test_poly17,336661803,10805,180.08333333333334,604,604,45350823,24,PASS
test_poly18,3905354738,10804,180.06666666666666,601,603,42767876,22,PASS
test_poly19,2965511868,10805,180.08333333333334,613,613,43543307,18,PASS
test_poly20,3380783522,10806,180.1,605,614,46291777,17,PASS
test_poly21,3915813984,10805,180.08333333333334,612,612,49657336,38,PASS
test_poly22,3524769673,10806,180.1,619,627,44442009,29,PASS
test_poly23,3960213258,5539,92.31666666666666,627,627,24534214,16,libFuzzer: deadly signal
test_poly24,3440249294,10806,180.1,623,623,44557068,24,PASS
test_poly25,3432553895,10807,180.11666666666667,618,618,41243786,59,PASS
test_poly26,853117561,10805,180.08333333333334,610,610,42718477,29,PASS
test_poly27,709273714,10806,180.1,618,618,46689533,9,PASS
test_poly28,4011706118,10805,180.08333333333334,618,618,40551854,7,PASS
test_poly29,4090749043,10804,180.06666666666666,574,574,46690262,13,PASS
test_poly30,2132616847,10804,180.06666666666666,619,619,46800074,13,PASS
test_poly31,3962898863,10807,180.11666666666667,620,620,37882410,5,PASS
test_poly32,1289496734,10807,180.11666666666667,620,620,39616179,64,PASS
test_poly33,2927779583,10808,180.13333333333333,618,619,40164342,47,PASS
test_poly34,3689379079,10806,180.1,577,577,48159546,30,PASS
test_poly35,3723802643,10802,180.03333333333333,56,56,75309167,0,PASS
test_poly36,1547467635,2,0.03333333333333333,-,56,5030,0,libFuzzer: deadly signal
test_poly37,3696005623,10807,180.11666666666667,576,576,43607994,2,PASS
test_poly38,4087267508,10805,180.08333333333334,614,614,40326274,5,PASS
test_poly39,3690241492,10806,180.1,618,618,41465899,5,PASS
